id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
24459,"민주통합당 청년비례 경선에 출마한 이계덕 역시 전날인 5월 7일 자신의 블로그에 ""(통합진보당 선출위원회에서 업무를 하고 있다는) 한 지인이 '선거인단 모집 할당을 충족해야 한다'며 청년비례대표 경선 투표 첫날 '김재연 후보 찍으라'는 내용의 문자를 보내왔다. 이 같은 독려가 온 것은 선거부정이 아니냐""는 의혹을 제기했다.",no_relation,wikipedia,김재연,119,121,PER,비례대표,104,107,POH
22600,"벨파스트 여단은 육군평의회 소속의 21세 휴 맥키번(Hugh McKibbon)을 죽였는데, 맥키번은 북아일랜드 분쟁의 3000번째 사망자였다.",org:place_of_headquarters,wikipedia,벨파스트,0,3,ORG,북아일랜드,56,60,LOC
3079,대우 임페리얼(Daewoo Imperial)은 대우자동차(한국GM의 전신)가 1989년 2월에 출시한 후륜구동 고급 대형 세단이다.,org:product,wikipedia,한국GM,32,35,ORG,대우자동차,26,30,ORG
4841,"데니스 드미트리예비치 체리셰프(1990년 12월 26일, 니즈니 노브고로드 ~)는 러시아의 프로 축구 선수로, 현재 스페인의 발렌시아에서 좌측 미드필더를 맡고 있다.",org:place_of_headquarters,wikipedia,발렌시아,70,73,ORG,스페인,65,67,LOC
22697,1846년에 그는 마르크스와 함께 《공산주의자통신위원회》를 조직하였으며 1847년에는 《정의자동맹》을 《공산주의자동맹》으로 개편하였다.,no_relation,wikipedia,정의자동맹,49,53,ORG,1847년,40,44,DAT
29955,"브라운 대 교육위원회 재판(Brown v. Board of Education, 347 U.S. 483, 1954년)은 미국 연방 대법원의 획기적 판례다.",no_relation,wikipedia,브라운 대 교육위원회,0,10,ORG,U.S. 483,48,55,POH
5713,"나라를 구하기 위해 돌아가신 호국영령, 선조들을 찾아 높은 뜻을 기리고 이어 구한말 일제가 침략했을 때 먼저 의병을 일으켜 의병 투쟁의 촉발제 역할을 한 달성군 의병장 문석봉 장군의 생가터(현풍읍)와 일본이 조선을 침략했을 때 매 전투마다 승전보를 울린 홍의장군 곽재우 장군의 묘소(구지면)를 차례로 참배한다.",per:alternate_names,wikitree,곽재우,147,149,PER,홍의장군,142,145,PER
6581,허샤이저는 1997년 12월 7일 샌프란시스코 자이언츠와 함께 1년의 3.45백만 달러 계약을 맺었다.,no_relation,wikipedia,샌프란시스코 자이언츠,19,29,ORG,1997,6,9,DAT
31943,"3당 합당에 참여하는 것을 두고 민주정의당(전두환 계열)에도 부정적이었고, 통일민주당(김영삼 계열)에 부정적, 적대적이었던 3공, 유신계 인사들의 반발이 만만치않았으나 김종필이 합당 참여를 선언함으로써 반발은 종식되었다.",no_relation,wikipedia,전두환,24,26,PER,민주정의당,18,22,ORG
6803,"이 공항은 말레이시아 항공의 허브 공항이며, MAS 카고, 에어아시아, 에어아시아 X도 허브 공항으로 쓰고 있다.",no_relation,wikipedia,MAS 카고,25,30,ORG,말레이시아 항공,6,13,ORG
10347,동생은 문재인 정부의 초대 청와대 정책실장으로 임명된 장하성 고려대학교 경영대학원 교수이다.,no_relation,wikipedia,문재인,4,6,PER,장하성,30,32,PER
17334,성 사바는 1219년 12월 6일에 세르비아 정교회의 초대 대주교로 임명되었다.,org:top_members/employees,wikipedia,세르비아 정교회,20,27,ORG,성 사바,0,3,PER
24809,로스앤젤레스 다저스를 상대로 2013년 내셔널 리그 챔피언십 시리즈의 1번째 경기에서 벨트란은 경기를 2 대 2로 동점을 매기는 데 3번째 이닝의 아래에서 2루타를 쳤다.,no_relation,wikipedia,로스앤젤레스 다저스,0,9,ORG,2013,16,19,DAT
28546,"그는 차우셰스쿠의 독재를 몰아내고 새로운 시대를 연 인물이지만, 정작 자신은 루마니아 공산당 출신이었기 때문에 과거사 청산, 곧 차우셰스쿠의 독재로 인한 인권침해에 대한 조사와 반성을 하지 못했으며 경제 상황을 악화시켰다는 비판을 받고 있다.",no_relation,wikipedia,차우셰스쿠,3,7,PER,루마니아 공산당,43,50,ORG
30261,"38선을 돌파한 이래, 조선민주주의인민공화국의 평양을 향한 진격경쟁을 벌이고 있던 미 제1군단 예하 대한민국 국군 제1사단, 미 제1기병사단, 미 제24사단 등 각 사단은 10월 17일 현재 평양 외곽지대를 서남으로 가로 지른 언진 산맥, 마식령 산맥의 남단과 멸악산맥 등 산악지대에서 저항하는 조선인민군을 격파하고, 국군 제1사단이 율리 일대에 미 제1기병사단이 황주에 각각 진출함으로써 평양까지 40km 내외로 포위망을 압박하였다.",no_relation,wikipedia,제1사단,64,67,ORG,제1군단,48,51,ORG
23602,2012년 리그 보루시아 도르트문트에게 밀려 준우승 챔피언스리그 결승까지 갔지만 첼시 FC에게 승부차기 패해 준우승 DFB 포칼컵 결승에서 또다시 보루시아 도르트문트한테 5:2로 대패해 준우승 2012년에는 한해에만 준우승 3번하며 트리플 러너업에 등극하고 말았다.,no_relation,wikipedia,보루시아 도르트문트,9,18,ORG,2012,0,3,DAT
12964,현대 카운티(Hyundai County)는 코러스의 후속 차량으로 현대자동차에서 1998년 3월 2일에 출시한 소형버스다.,org:members,wikipedia,Hyundai,7,13,ORG,현대자동차,37,41,ORG
5089,"2014년 12월, DC 코믹스 원작의 악당 영화 《수어사이드 스쿼드》의 할리 퀸 역에 마고 로비가 캐스팅 된 소식이 전해졌다.",no_relation,wikipedia,할리 퀸,41,44,PER,DC 코믹스,11,16,ORG
25589,문희상 국회의장과 더불어민주당 이해찬·바른미래당 손학규·정의당 심상정·민주평화당 정동영 대표는 11일 정치협상회의 첫 회의를 열어 검찰개혁을 위한 사법개혁안과 선거제 개편안 처리 등을 위해 실무단을 꾸리기로 합의했다.,no_relation,wikitree,민주당,13,15,ORG,손학규,27,29,PER
32083,"1992년에는 한양공영과 기술제휴를 맺음으로서 대한민국 승강기 시장에 진출하였고, 1995년 티센크루프엘리베이터 중국을 출범함과 동시에 중국 중산시에 엘리베이터 및 에스컬레이터 전용 공장을 설립하여 아시아·태평양 지역으로 진출하였다.",org:product,wikipedia,티센크루프,52,56,ORG,엘리베이터,57,61,ORG
19114,"티베리우스는 반 아우구스투스파였던 아버지 클라우디우스 네로가 루키우스 안토니우스의 반란때 참여하자 1세때 부터 로마를 떠나서 페르시아와 네아폴리스, 시칠리아, 그리스로 도망치며 생활해야 했다.",no_relation,wikipedia,아우구스투스,9,14,ORG,티베리우스,0,4,PER
6617,1931년에 캐나다에서의 조폐 기능이 캐나다 정부로 넘어가면서 왕립 조폐국 오타와 지국의 명칭도 왕립 캐나다 조폐국(Royal Canada Mint)으로 바뀌게 된다.,org:members,wikipedia,캐나다,21,23,ORG,오타와,42,44,LOC
9137,"2011년 2월 8일에 KBO에 의하여 경상남도 창원시 연고의 제9구단인 NC 다이노스의 창단이 최종 승인되어 NC 다이노스가 이곳을 리모델링한 후, 마산종합운동장 부지에 새 야구장이 완공되는 2018년 10월 7일까지 홈구장으로 사용하게 되었다.",org:place_of_headquarters,wikipedia,NC 다이노스,62,68,ORG,경상남도 창원시,22,29,LOC
4427,"공민왕과 노국공주가 묻힌 현정릉은 고려 왕릉중 유일하게 쌍봉 형식의 왕릉으로, 봉분 내부에 석실이 존재하며 석실안에는 벽화가 그려져 있고, 현릉과 정릉을 연결하는 작은 통로가 뚫려있는데, 기존에 없었던 새로운 형태의 왕릉이다.",no_relation,wikipedia,노국공주,5,8,PER,공민왕,0,2,PER
14077,"김재수 전 장관은 1977년 제21회 행정고시에 합격한 이후 총무처, 내무부, 국세청, 외교부를 거쳐 한국농수산식품유통공사, 농촌진흥청장, 농림수산식품부 제1차관을 역임하고, 제62대 농림축산식품부장관을 지냈다.",no_relation,wikitree,농림축산식품부,103,109,ORG,농림수산식품부,78,84,ORG
25776,"백 군수는 지난 22일 국회를 찾아 최교일 자유한국당 경북도당위원장, 김석기 국회 예산결산특별위원회 위원, 국회 경상북도 예산캠프 관계자 등을 만나 국가예산 반영이 필요한 지역 주요사업에 대한 각별한 관심과 지원을 요청했다.",no_relation,wikitree,김석기,39,41,PER,자유한국당,24,28,ORG
23378,"2014년 1월 31일에 아메바 컬쳐와의 계약 만료로 인해 아메바 컬쳐를 떠난 후, 같은 해 3월에는 박재범이 이끄는 레이블 AOMG로 이적하여 공동 대표를 맡았다.",org:top_members/employees,wikipedia,AOMG,70,73,ORG,박재범,57,59,PER
12048,"하지만, 많은 선방을 보여 주며 이케르 카시야스가 1위에 오르기까지는 잠시 골키퍼 순위 1위를 차지하기도 하였다.",per:title,wikipedia,이케르 카시야스,18,25,PER,골키퍼,42,44,POH
2230,"이후 소울컴퍼니가 해체되었으나 Kebee와 마이노스가 둘 다 Standart로 소속을 옮기면서 이루펀트 역시 유지될 것으로 보이며, 현재는 후속 앨범 ""Man on the Moon""을 준비 중이다.",org:top_members/employees,wikipedia,이루펀트,53,56,ORG,마이노스,24,27,PER
20669,반대로 국민의당이 오히려 계파 갈등에 휘말리며 민주평화당과 바른미래당으로 갈라졌고 이후엔 민주평화당 역시 계파 갈등 끝에 광주-전남 계파가 대안신당으로 갈라져 나갔으며 바른미래당도 계파 갈등 끝에 구 바른정당 계파와 안철수계가 각기 새로운보수당과 신 국민의당을 창당하며 갈라져 나갔다.,no_relation,wikipedia,국민의당,4,7,ORG,안철수,121,123,PER
5404,율사 출신답게 그동안 법제사법위원회에서 잔뼈가 굵은 이 위원장은 법사위 간사 시절 전북의 최대 숙원현안이었던 '새만금특별법'을 통과시키는데 큰 역할을 하기도 했다.,org:alternate_names,wikitree,법제사법위원회,12,18,ORG,법사위,36,38,ORG
8400,"포항시는 지역 내 이차전지 핵심기업인 에코프로와 포스코 미래산업 투자 일환으로 음극재 공장건립을 추진 중인 포스코케미칼 등 관련기업이 집적해 있고, 우수한 전문연구인력을 가진 포스텍과 배터리분야 전문·현장인력양성교육기관인 한동대, 포항대학, 선린대학, 제철공고, 흥해공고와 배터리 소재 R&D 기관인 방사광가속기 연구소, RIST 이차전지소재연구센터, 나노융합기술원 등 최고의 차세대 배터리산업 인프라가 구축돼 있다.",no_relation,wikitree,포스코,27,29,ORG,RIST,180,183,ORG
11534,"1961년 7월 16일 한국-세네갈 친선사절단의 대표로 세네갈을 방문하여 세네갈 수상 두두 티암을 만나 면담하고 돌아온 뒤 1962년 가봉, 토고, 세네갈, 카메룬, 차드, 모리타니 주재전권대사를 겸임했다.",no_relation,wikipedia,세네갈,16,18,ORG,1962년,69,73,DAT
13523,2002년 아시안 게임 금메달 멤버와 삼성 라이온즈의 2002년 한국시리즈 우승 멤버로 활약했다.,no_relation,wikipedia,삼성 라이온즈,21,27,ORG,2002년,0,4,DAT
5675,야드비가는 1384년 10월 16일 폴란드의 수도 크라쿠프에서 왕위 대관식을 했다.,no_relation,wikipedia,야드비가,0,3,PER,1384년 10월 16일,6,18,DAT
28706,해남군(군수 명현관)은 코로나 19로 어려움을 겪고 있는 지역경제의 활성화를 위해 올해 농어민 공익수당을 상반기 중 전액 지급한다.,org:top_members/employees,wikitree,해남군,0,2,ORG,명현관,7,9,PER
31262,"4총사로 활약하는 마이크, 루카스, 더스틴, 윌 외에도 신비로운 소녀 일레븐과 윌의 어머니 조이스, 경찰서장 짐 호퍼, 괴물 데모고르곤까지 들어있다.",no_relation,wikitree,짐 호퍼,61,64,PER,일레븐,39,41,PER
28681,2군에서 시즌 개막을 보냈지만 주전 유격수였던 가와바타 신고의 전력 이탈에 의해 6월 3일에는 1군에 승격했다.,per:title,wikipedia,가와바타 신고,26,32,PER,유격수,20,22,POH
24987,"중장 장밥티스트 피롱은 벨기에의 육군 장교로 제2차 세계 대전 기간인 1942년부터 1944년까지 자유 벨기에군에서 ""피롱 여단""이라 불리는 제1벨기에 보병여단의 사령관으로써 복무한 것으로 유명하다.",per:origin,wikipedia,장밥티스트 피롱,3,10,PER,벨기에,13,15,LOC
17233,사진 속 남성이 정국으로 밝혀지기 앞서 일부 방탄소년단 팬들은 래퍼 해쉬스완(한덕광·24) 인스타그램으로 몰려가 그를 비난하는 욕설을 남겼다.,per:alternate_names,wikitree,해쉬스완,38,41,PER,한덕광,43,45,PER
21237,"훗날 마르쿠스 안토니우스가 카이사르가 옥타비아누스를 성적으로 총애했기 때문에 입양한 것이라며 강도 높게 비난하였지만, 이는 중상모략이었다는 의견이 있다.",no_relation,wikipedia,카이사르,15,18,PER,마르쿠스 안토니우스,3,12,PER
2830,㈜오뚜기(대표이사 이강훈)가 진한 육수의 정통 부산식 돼지국밥인 ‘맛있는 오뚜기 컵밥 부산식 돼지국밥’을 출시했다고 12일 밝혔다.,per:employee_of,wikitree,이강훈,10,12,PER,오뚜기,1,3,ORG
12842,"3월 9일에 빌헬름 1세가 사망, 프리드리히 3세가 6월 15일에 사망하여 독일 황제가 차례로 사망했다.",no_relation,wikipedia,프리드리히 3세,19,26,PER,빌헬름 1세,7,12,PER
29925,"1919년 4월경, 3~4월에 이승만, 안창호, 김규식 등 외교독립론자들이 국제 연맹 위임통치 청원을 했던 일이 상해 임시 정부 내에 알려지자 박용만, 신채호, 이동휘 등 무장독립론자들은 이승만 등을 맹비난하였다.",no_relation,wikipedia,김규식,27,29,PER,박용만,80,82,PER
19704,"1990년에는 올랭피크 드 마르세유로 이적했고 1990-91 시즌에서는 올랭피크 드 마르세유의 디비지옹 1(현재의 리그 1) 우승, 유러피언컵(현재의 UEFA 챔피언스리그) 준우승에 기여했다.",org:members,wikipedia,올랭피크 드 마르세유,40,50,ORG,리그 1,64,67,NOH
22074,"1996년 MBC 문화방송에서 퇴사 후 권노갑 의원에게 새정치국민회의 인재 영입 관련 제의 및 의뢰를 받은 옛 대학 시절 친구이자 국무총리, 교육부 장관 등을 지낸 이해찬 의원의 권유를 받아 새정치국민회의에 입당하여 정치인으로 변신, 전향한 그는, 이후 제15대 총선에서 전주시 덕진구 국회의원 후보로 출마, 전국 최다득표로 당선되어 15대 국회에 입성하며 정치 활동을 시작했다.",no_relation,wikipedia,국민회의,34,37,ORG,1996년,0,4,DAT
26293,"캐나다 총리인 킴 캠벨(Kim Campbell)이 노래에 대해 질문 받았을 때, 그녀는 영화가 캐나다를 진지하게 모욕하려한 것이 아니라, 장난일 뿐이기 때문에 전혀 불쾌하지 않았다고 답했다.",per:place_of_residence,wikipedia,킴 캠벨,8,11,PER,캐나다,0,2,LOC
13207,"이에 4월 14일 오전에 이동녕, 이시영, 안창호, 신규식, 신익희, 김규식이 임시정부 대통령 이승만의 사저를 내방하였다.",no_relation,wikipedia,신익희,34,36,PER,안창호,24,26,PER
